Error_Type,Test,Statistic,P_Value,Result,Significance
X_error,Shapiro-Wilk,0.9899860432912795,0.6901560801846796,PASS,0.05
X_error,Anderson-Darling,0.22731739401865525,,PASS,0.05
X_error,Kolmogorov-Smirnov,0.047186601266330785,0.9763355165862575,PASS,0.05
X_error,Jarque-Bera,0.6117841844821651,0.7364660855733307,PASS,0.05
X_error,Lilliefors,0.048150024143625014,0.8568515649135316,PASS,0.05
X_error,D'Agostino-Pearson,0.4833160367337545,0.7853246982574795,PASS,0.05
Y_error,Shapiro-Wilk,0.980828104179813,0.17329115290286135,PASS,0.05
Y_error,Anderson-Darling,0.48988023636816536,,PASS,0.05
Y_error,Kolmogorov-Smirnov,0.06244228739137703,0.8254717488885998,PASS,0.05
Y_error,Jarque-Bera,2.103884032957568,0.3492588236913859,PASS,0.05
Y_error,Lilliefors,0.06329525395248459,0.47083345599123977,PASS,0.05
Y_error,D'Agostino-Pearson,2.3822474158599256,0.30387960022094757,PASS,0.05
Z_error,Shapiro-Wilk,0.9864437830813335,0.4309045169142911,PASS,0.05
Z_error,Anderson-Darling,0.28648366035443473,,PASS,0.05
Z_error,Kolmogorov-Smirnov,0.04810251123637416,0.971691304549202,PASS,0.05
Z_error,Jarque-Bera,4.183247575310447,0.12348645714707218,PASS,0.05
Z_error,Lilliefors,0.04818581202616723,0.8560536415868794,PASS,0.05
Z_error,D'Agostino-Pearson,4.142111947704544,0.12605260314794206,PASS,0.05
CLOCK_error,Shapiro-Wilk,0.9867748536554769,0.4525010804986449,PASS,0.05
CLOCK_error,Anderson-Darling,0.3539227061068857,,PASS,0.05
CLOCK_error,Kolmogorov-Smirnov,0.05855155506043863,0.8777559275210529,PASS,0.05
CLOCK_error,Jarque-Bera,0.892285911854017,0.6400922605382694,PASS,0.05
CLOCK_error,Lilliefors,0.057412921136490436,0.6269095815276883,PASS,0.05
CLOCK_error,D'Agostino-Pearson,1.2431206885860404,0.5371057135807942,PASS,0.05
